time,action0,action1,action2,action3,action4,action5,action6,action7,action8,action9,action10,action11
1738515708279864644,-7.723818778991699,-7.723818778991699,-7.723818778991699,-7.723818778991699,-7.723818778991699,-7.723818778991699,-7.723818778991699,-7.723818778991699,-7.723818778991699,-7.723818778991699,-7.723818778991699,-7.723818778991699
1738515708286635583,-7.708157539367676,-7.708157539367676,-7.708157539367676,-7.708157539367676,-7.708157539367676,-7.708157539367676,-7.708157539367676,-7.708157539367676,-7.708157539367676,-7.708157539367676,-7.708157539367676,-7.708157539367676
1738515708296709306,-7.692176818847656,-7.692176818847656,-7.692176818847656,-7.692176818847656,-7.692176818847656,-7.692176818847656,-7.692176818847656,-7.692176818847656,-7.692176818847656,-7.692176818847656,-7.692176818847656,-7.692176818847656
1738515708306537158,-7.675853252410889,-7.675853252410889,-7.675853252410889,-7.675853252410889,-7.675853252410889,-7.675853252410889,-7.675853252410889,-7.675853252410889,-7.675853252410889,-7.675853252410889,-7.675853252410889,-7.675853252410889
1738515708316735421,-7.659164905548096,-7.659164905548096,-7.659164905548096,-7.659164905548096,-7.659164905548096,-7.659164905548096,-7.659164905548096,-7.659164905548096,-7.659164905548096,-7.659164905548096,-7.659164905548096,-7.659164905548096
1738515708326591564,-7.64208984375,-7.64208984375,-7.64208984375,-7.64208984375,-7.64208984375,-7.64208984375,-7.64208984375,-7.64208984375,-7.64208984375,-7.64208984375,-7.64208984375,-7.64208984375
1738515708336741994,-7.624608993530273,-7.624608993530273,-7.624608993530273,-7.624608993530273,-7.624608993530273,-7.624608993530273,-7.624608993530273,-7.624608993530273,-7.624608993530273,-7.624608993530273,-7.624608993530273,-7.624608993530273
1738515708349910837,-7.60670280456543,-7.60670280456543,-7.60670280456543,-7.60670280456543,-7.60670280456543,-7.60670280456543,-7.60670280456543,-7.60670280456543,-7.60670280456543,-7.60670280456543,-7.60670280456543,-7.60670280456543
1738515708360150516,-7.58835506439209,-7.58835506439209,-7.58835506439209,-7.58835506439209,-7.58835506439209,-7.58835506439209,-7.58835506439209,-7.58835506439209,-7.58835506439209,-7.58835506439209,-7.58835506439209,-7.58835506439209
1738515708366558627,-7.569550514221191,-7.569550514221191,-7.569550514221191,-7.569550514221191,-7.569550514221191,-7.569550514221191,-7.569550514221191,-7.569550514221191,-7.569550514221191,-7.569550514221191,-7.569550514221191,-7.569550514221191
1738515708376667641,-7.550275802612305,-7.550275802612305,-7.550275802612305,-7.550275802612305,-7.550275802612305,-7.550275802612305,-7.550275802612305,-7.550275802612305,-7.550275802612305,-7.550275802612305,-7.550275802612305,-7.550275802612305
1738515708386696740,-7.530520915985107,-7.530520915985107,-7.530520915985107,-7.530520915985107,-7.530520915985107,-7.530520915985107,-7.530520915985107,-7.530520915985107,-7.530520915985107,-7.530520915985107,-7.530520915985107,-7.530520915985107
1738515708401756138,-7.5102763175964355,-7.5102763175964355,-7.5102763175964355,-7.5102763175964355,-7.5102763175964355,-7.5102763175964355,-7.5102763175964355,-7.5102763175964355,-7.5102763175964355,-7.5102763175964355,-7.5102763175964355,-7.5102763175964355
1738515708410816918,-7.489536285400391,-7.489536285400391,-7.489536285400391,-7.489536285400391,-7.489536285400391,-7.489536285400391,-7.489536285400391,-7.489536285400391,-7.489536285400391,-7.489536285400391,-7.489536285400391,-7.489536285400391
1738515708419800407,-7.468297004699707,-7.468297004699707,-7.468297004699707,-7.468297004699707,-7.468297004699707,-7.468297004699707,-7.468297004699707,-7.468297004699707,-7.468297004699707,-7.468297004699707,-7.468297004699707,-7.468297004699707
1738515708431040487,-7.446557521820068,-7.446557521820068,-7.446557521820068,-7.446557521820068,-7.446557521820068,-7.446557521820068,-7.446557521820068,-7.446557521820068,-7.446557521820068,-7.446557521820068,-7.446557521820068,-7.446557521820068
1738515708439768481,-7.424319267272949,-7.424319267272949,-7.424319267272949,-7.424319267272949,-7.424319267272949,-7.424319267272949,-7.424319267272949,-7.424319267272949,-7.424319267272949,-7.424319267272949,-7.424319267272949,-7.424319267272949
1738515708449827037,-7.40158748626709,-7.40158748626709,-7.40158748626709,-7.40158748626709,-7.40158748626709,-7.40158748626709,-7.40158748626709,-7.40158748626709,-7.40158748626709,-7.40158748626709,-7.40158748626709,-7.40158748626709
1738515708457500963,-7.3783698081970215,-7.3783698081970215,-7.3783698081970215,-7.3783698081970215,-7.3783698081970215,-7.3783698081970215,-7.3783698081970215,-7.3783698081970215,-7.3783698081970215,-7.3783698081970215,-7.3783698081970215,-7.3783698081970215
1738515708471216090,-7.354676246643066,-7.354676246643066,-7.354676246643066,-7.354676246643066,-7.354676246643066,-7.354676246643066,-7.354676246643066,-7.354676246643066,-7.354676246643066,-7.354676246643066,-7.354676246643066,-7.354676246643066
1738515708480760446,-7.330521106719971,-7.330521106719971,-7.330521106719971,-7.330521106719971,-7.330521106719971,-7.330521106719971,-7.330521106719971,-7.330521106719971,-7.330521106719971,-7.330521106719971,-7.330521106719971,-7.330521106719971
1738515708490964542,-7.3059210777282715,-7.3059210777282715,-7.3059210777282715,-7.3059210777282715,-7.3059210777282715,-7.3059210777282715,-7.3059210777282715,-7.3059210777282715,-7.3059210777282715,-7.3059210777282715,-7.3059210777282715,-7.3059210777282715
1738515708499951823,-7.280895709991455,-7.280895709991455,-7.280895709991455,-7.280895709991455,-7.280895709991455,-7.280895709991455,-7.280895709991455,-7.280895709991455,-7.280895709991455,-7.280895709991455,-7.280895709991455,-7.280895709991455
1738515708509917922,-7.255468845367432,-7.255468845367432,-7.255468845367432,-7.255468845367432,-7.255468845367432,-7.255468845367432,-7.255468845367432,-7.255468845367432,-7.255468845367432,-7.255468845367432,-7.255468845367432,-7.255468845367432
1738515708520338140,-7.229666709899902,-7.229666709899902,-7.229666709899902,-7.229666709899902,-7.229666709899902,-7.229666709899902,-7.229666709899902,-7.229666709899902,-7.229666709899902,-7.229666709899902,-7.229666709899902,-7.229666709899902
1738515708529810747,-7.203519344329834,-7.203519344329834,-7.203519344329834,-7.203519344329834,-7.203519344329834,-7.203519344329834,-7.203519344329834,-7.203519344329834,-7.203519344329834,-7.203519344329834,-7.203519344329834,-7.203519344329834
1738515708539877762,-7.177058696746826,-7.177058696746826,-7.177058696746826,-7.177058696746826,-7.177058696746826,-7.177058696746826,-7.177058696746826,-7.177058696746826,-7.177058696746826,-7.177058696746826,-7.177058696746826,-7.177058696746826
1738515708550082441,-7.150321006774902,-7.150321006774902,-7.150321006774902,-7.150321006774902,-7.150321006774902,-7.150321006774902,-7.150321006774902,-7.150321006774902,-7.150321006774902,-7.150321006774902,-7.150321006774902,-7.150321006774902
1738515708556786298,-7.123345375061035,-7.123345375061035,-7.123345375061035,-7.123345375061035,-7.123345375061035,-7.123345375061035,-7.123345375061035,-7.123345375061035,-7.123345375061035,-7.123345375061035,-7.123345375061035,-7.123345375061035
1738515708567463762,-7.096174240112305,-7.096174240112305,-7.096174240112305,-7.096174240112305,-7.096174240112305,-7.096174240112305,-7.096174240112305,-7.096174240112305,-7.096174240112305,-7.096174240112305,-7.096174240112305,-7.096174240112305
1738515708580065905,-7.068851947784424,-7.068851947784424,-7.068851947784424,-7.068851947784424,-7.068851947784424,-7.068851947784424,-7.068851947784424,-7.068851947784424,-7.068851947784424,-7.068851947784424,-7.068851947784424,-7.068851947784424
1738515708586592432,-7.041427135467529,-7.041427135467529,-7.041427135467529,-7.041427135467529,-7.041427135467529,-7.041427135467529,-7.041427135467529,-7.041427135467529,-7.041427135467529,-7.041427135467529,-7.041427135467529,-7.041427135467529
1738515708596730029,-7.013950347900391,-7.013950347900391,-7.013950347900391,-7.013950347900391,-7.013950347900391,-7.013950347900391,-7.013950347900391,-7.013950347900391,-7.013950347900391,-7.013950347900391,-7.013950347900391,-7.013950347900391
1738515708611440015,-6.986474514007568,-6.986474514007568,-6.986474514007568,-6.986474514007568,-6.986474514007568,-6.986474514007568,-6.986474514007568,-6.986474514007568,-6.986474514007568,-6.986474514007568,-6.986474514007568,-6.986474514007568
1738515708616999390,-6.959056377410889,-6.959056377410889,-6.959056377410889,-6.959056377410889,-6.959056377410889,-6.959056377410889,-6.959056377410889,-6.959056377410889,-6.959056377410889,-6.959056377410889,-6.959056377410889,-6.959056377410889
1738515708626948865,-6.931754112243652,-6.931754112243652,-6.931754112243652,-6.931754112243652,-6.931754112243652,-6.931754112243652,-6.931754112243652,-6.931754112243652,-6.931754112243652,-6.931754112243652,-6.931754112243652,-6.931754112243652
1738515708636680468,-6.904628276824951,-6.904628276824951,-6.904628276824951,-6.904628276824951,-6.904628276824951,-6.904628276824951,-6.904628276824951,-6.904628276824951,-6.904628276824951,-6.904628276824951,-6.904628276824951,-6.904628276824951
1738515708647030687,-6.87774133682251,-6.87774133682251,-6.87774133682251,-6.87774133682251,-6.87774133682251,-6.87774133682251,-6.87774133682251,-6.87774133682251,-6.87774133682251,-6.87774133682251,-6.87774133682251,-6.87774133682251
1738515708656885955,-6.851158618927002,-6.851158618927002,-6.851158618927002,-6.851158618927002,-6.851158618927002,-6.851158618927002,-6.851158618927002,-6.851158618927002,-6.851158618927002,-6.851158618927002,-6.851158618927002,-6.851158618927002
1738515708666967261,-6.82494592666626,-6.82494592666626,-6.82494592666626,-6.82494592666626,-6.82494592666626,-6.82494592666626,-6.82494592666626,-6.82494592666626,-6.82494592666626,-6.82494592666626,-6.82494592666626,-6.82494592666626
1738515708676866278,-6.799172401428223,-6.799172401428223,-6.799172401428223,-6.799172401428223,-6.799172401428223,-6.799172401428223,-6.799172401428223,-6.799172401428223,-6.799172401428223,-6.799172401428223,-6.799172401428223,-6.799172401428223
1738515708686766754,-6.773906230926514,-6.773906230926514,-6.773906230926514,-6.773906230926514,-6.773906230926514,-6.773906230926514,-6.773906230926514,-6.773906230926514,-6.773906230926514,-6.773906230926514,-6.773906230926514,-6.773906230926514
1738515708697419718,-6.7492194175720215,-6.7492194175720215,-6.7492194175720215,-6.7492194175720215,-6.7492194175720215,-6.7492194175720215,-6.7492194175720215,-6.7492194175720215,-6.7492194175720215,-6.7492194175720215,-6.7492194175720215,-6.7492194175720215
1738515708710801183,-6.72518253326416,-6.72518253326416,-6.72518253326416,-6.72518253326416,-6.72518253326416,-6.72518253326416,-6.72518253326416,-6.72518253326416,-6.72518253326416,-6.72518253326416,-6.72518253326416,-6.72518253326416
1738515708720033460,-6.701868057250977,-6.701868057250977,-6.701868057250977,-6.701868057250977,-6.701868057250977,-6.701868057250977,-6.701868057250977,-6.701868057250977,-6.701868057250977,-6.701868057250977,-6.701868057250977,-6.701868057250977
1738515708729797146,-6.679348945617676,-6.679348945617676,-6.679348945617676,-6.679348945617676,-6.679348945617676,-6.679348945617676,-6.679348945617676,-6.679348945617676,-6.679348945617676,-6.679348945617676,-6.679348945617676,-6.679348945617676
1738515708740699482,-6.657698631286621,-6.657698631286621,-6.657698631286621,-6.657698631286621,-6.657698631286621,-6.657698631286621,-6.657698631286621,-6.657698631286621,-6.657698631286621,-6.657698631286621,-6.657698631286621,-6.657698631286621
1738515708749716220,-6.636989593505859,-6.636989593505859,-6.636989593505859,-6.636989593505859,-6.636989593505859,-6.636989593505859,-6.636989593505859,-6.636989593505859,-6.636989593505859,-6.636989593505859,-6.636989593505859,-6.636989593505859
1738515708759843901,-6.617295265197754,-6.617295265197754,-6.617295265197754,-6.617295265197754,-6.617295265197754,-6.617295265197754,-6.617295265197754,-6.617295265197754,-6.617295265197754,-6.617295265197754,-6.617295265197754,-6.617295265197754
1738515708767011501,-6.598688125610352,-6.598688125610352,-6.598688125610352,-6.598688125610352,-6.598688125610352,-6.598688125610352,-6.598688125610352,-6.598688125610352,-6.598688125610352,-6.598688125610352,-6.598688125610352,-6.598688125610352
1738515708776989267,-6.581239700317383,-6.581239700317383,-6.581239700317383,-6.581239700317383,-6.581239700317383,-6.581239700317383,-6.581239700317383,-6.581239700317383,-6.581239700317383,-6.581239700317383,-6.581239700317383,-6.581239700317383
1738515708789620577,-6.565020561218262,-6.565020561218262,-6.565020561218262,-6.565020561218262,-6.565020561218262,-6.565020561218262,-6.565020561218262,-6.565020561218262,-6.565020561218262,-6.565020561218262,-6.565020561218262,-6.565020561218262
1738515708801001822,-6.550100803375244,-6.550100803375244,-6.550100803375244,-6.550100803375244,-6.550100803375244,-6.550100803375244,-6.550100803375244,-6.550100803375244,-6.550100803375244,-6.550100803375244,-6.550100803375244,-6.550100803375244
1738515708809854938,-6.536548137664795,-6.536548137664795,-6.536548137664795,-6.536548137664795,-6.536548137664795,-6.536548137664795,-6.536548137664795,-6.536548137664795,-6.536548137664795,-6.536548137664795,-6.536548137664795,-6.536548137664795
1738515708819690373,-6.5244293212890625,-6.5244293212890625,-6.5244293212890625,-6.5244293212890625,-6.5244293212890625,-6.5244293212890625,-6.5244293212890625,-6.5244293212890625,-6.5244293212890625,-6.5244293212890625,-6.5244293212890625,-6.5244293212890625
1738515708827022471,-6.513808250427246,-6.513808250427246,-6.513808250427246,-6.513808250427246,-6.513808250427246,-6.513808250427246,-6.513808250427246,-6.513808250427246,-6.513808250427246,-6.513808250427246,-6.513808250427246,-6.513808250427246
1738515708837534854,-6.5047478675842285,-6.5047478675842285,-6.5047478675842285,-6.5047478675842285,-6.5047478675842285,-6.5047478675842285,-6.5047478675842285,-6.5047478675842285,-6.5047478675842285,-6.5047478675842285,-6.5047478675842285,-6.5047478675842285
1738515708847130542,-6.497306823730469,-6.497306823730469,-6.497306823730469,-6.497306823730469,-6.497306823730469,-6.497306823730469,-6.497306823730469,-6.497306823730469,-6.497306823730469,-6.497306823730469,-6.497306823730469,-6.497306823730469
1738515708856704939,-6.491543292999268,-6.491543292999268,-6.491543292999268,-6.491543292999268,-6.491543292999268,-6.491543292999268,-6.491543292999268,-6.491543292999268,-6.491543292999268,-6.491543292999268,-6.491543292999268,-6.491543292999268
1738515708866711580,-6.487510681152344,-6.487510681152344,-6.487510681152344,-6.487510681152344,-6.487510681152344,-6.487510681152344,-6.487510681152344,-6.487510681152344,-6.487510681152344,-6.487510681152344,-6.487510681152344,-6.487510681152344
1738515708877378836,-6.485260009765625,-6.485260009765625,-6.485260009765625,-6.485260009765625,-6.485260009765625,-6.485260009765625,-6.485260009765625,-6.485260009765625,-6.485260009765625,-6.485260009765625,-6.485260009765625,-6.485260009765625
1738515708888102091,-6.484838962554932,-6.484838962554932,-6.484838962554932,-6.484838962554932,-6.484838962554932,-6.484838962554932,-6.484838962554932,-6.484838962554932,-6.484838962554932,-6.484838962554932,-6.484838962554932,-6.484838962554932
1738515708899877663,-6.486291408538818,-6.486291408538818,-6.486291408538818,-6.486291408538818,-6.486291408538818,-6.486291408538818,-6.486291408538818,-6.486291408538818,-6.486291408538818,-6.486291408538818,-6.486291408538818,-6.486291408538818
1738515708909854554,-6.489657402038574,-6.489657402038574,-6.489657402038574,-6.489657402038574,-6.489657402038574,-6.489657402038574,-6.489657402038574,-6.489657402038574,-6.489657402038574,-6.489657402038574,-6.489657402038574,-6.489657402038574
1738515708920037067,-6.494973182678223,-6.494973182678223,-6.494973182678223,-6.494973182678223,-6.494973182678223,-6.494973182678223,-6.494973182678223,-6.494973182678223,-6.494973182678223,-6.494973182678223,-6.494973182678223,-6.494973182678223
1738515708930623241,-6.502270698547363,-6.502270698547363,-6.502270698547363,-6.502270698547363,-6.502270698547363,-6.502270698547363,-6.502270698547363,-6.502270698547363,-6.502270698547363,-6.502270698547363,-6.502270698547363,-6.502270698547363
1738515708939789019,-6.511577129364014,-6.511577129364014,-6.511577129364014,-6.511577129364014,-6.511577129364014,-6.511577129364014,-6.511577129364014,-6.511577129364014,-6.511577129364014,-6.511577129364014,-6.511577129364014,-6.511577129364014
1738515708949964824,-6.522916316986084,-6.522916316986084,-6.522916316986084,-6.522916316986084,-6.522916316986084,-6.522916316986084,-6.522916316986084,-6.522916316986084,-6.522916316986084,-6.522916316986084,-6.522916316986084,-6.522916316986084
1738515708960503456,-6.536305904388428,-6.536305904388428,-6.536305904388428,-6.536305904388428,-6.536305904388428,-6.536305904388428,-6.536305904388428,-6.536305904388428,-6.536305904388428,-6.536305904388428,-6.536305904388428,-6.536305904388428
1738515708966586656,-6.551759719848633,-6.551759719848633,-6.551759719848633,-6.551759719848633,-6.551759719848633,-6.551759719848633,-6.551759719848633,-6.551759719848633,-6.551759719848633,-6.551759719848633,-6.551759719848633,-6.551759719848633
1738515708976803585,-6.569286346435547,-6.569286346435547,-6.569286346435547,-6.569286346435547,-6.569286346435547,-6.569286346435547,-6.569286346435547,-6.569286346435547,-6.569286346435547,-6.569286346435547,-6.569286346435547,-6.569286346435547
1738515708987650797,-6.588889122009277,-6.588889122009277,-6.588889122009277,-6.588889122009277,-6.588889122009277,-6.588889122009277,-6.588889122009277,-6.588889122009277,-6.588889122009277,-6.588889122009277,-6.588889122009277,-6.588889122009277
1738515709000185274,-6.61056661605835,-6.61056661605835,-6.61056661605835,-6.61056661605835,-6.61056661605835,-6.61056661605835,-6.61056661605835,-6.61056661605835,-6.61056661605835,-6.61056661605835,-6.61056661605835,-6.61056661605835
1738515709009932044,-6.634311676025391,-6.634311676025391,-6.634311676025391,-6.634311676025391,-6.634311676025391,-6.634311676025391,-6.634311676025391,-6.634311676025391,-6.634311676025391,-6.634311676025391,-6.634311676025391,-6.634311676025391
1738515709020745714,-6.660112380981445,-6.660112380981445,-6.660112380981445,-6.660112380981445,-6.660112380981445,-6.660112380981445,-6.660112380981445,-6.660112380981445,-6.660112380981445,-6.660112380981445,-6.660112380981445,-6.660112380981445
1738515709029883201,-6.68795108795166,-6.68795108795166,-6.68795108795166,-6.68795108795166,-6.68795108795166,-6.68795108795166,-6.68795108795166,-6.68795108795166,-6.68795108795166,-6.68795108795166,-6.68795108795166,-6.68795108795166
1738515709039844051,-6.717804431915283,-6.717804431915283,-6.717804431915283,-6.717804431915283,-6.717804431915283,-6.717804431915283,-6.717804431915283,-6.717804431915283,-6.717804431915283,-6.717804431915283,-6.717804431915283,-6.717804431915283
1738515709051048840,-6.749644756317139,-6.749644756317139,-6.749644756317139,-6.749644756317139,-6.749644756317139,-6.749644756317139,-6.749644756317139,-6.749644756317139,-6.749644756317139,-6.749644756317139,-6.749644756317139,-6.749644756317139
1738515709056609090,-6.783437252044678,-6.783437252044678,-6.783437252044678,-6.783437252044678,-6.783437252044678,-6.783437252044678,-6.783437252044678,-6.783437252044678,-6.783437252044678,-6.783437252044678,-6.783437252044678,-6.783437252044678
1738515709066639938,-6.819143295288086,-6.819143295288086,-6.819143295288086,-6.819143295288086,-6.819143295288086,-6.819143295288086,-6.819143295288086,-6.819143295288086,-6.819143295288086,-6.819143295288086,-6.819143295288086,-6.819143295288086
1738515709080838641,-6.856718063354492,-6.856718063354492,-6.856718063354492,-6.856718063354492,-6.856718063354492,-6.856718063354492,-6.856718063354492,-6.856718063354492,-6.856718063354492,-6.856718063354492,-6.856718063354492,-6.856718063354492
1738515709089819797,-6.896111488342285,-6.896111488342285,-6.896111488342285,-6.896111488342285,-6.896111488342285,-6.896111488342285,-6.896111488342285,-6.896111488342285,-6.896111488342285,-6.896111488342285,-6.896111488342285,-6.896111488342285
1738515709100074059,-6.937268257141113,-6.937268257141113,-6.937268257141113,-6.937268257141113,-6.937268257141113,-6.937268257141113,-6.937268257141113,-6.937268257141113,-6.937268257141113,-6.937268257141113,-6.937268257141113,-6.937268257141113
1738515709107591945,-6.980127811431885,-6.980127811431885,-6.980127811431885,-6.980127811431885,-6.980127811431885,-6.980127811431885,-6.980127811431885,-6.980127811431885,-6.980127811431885,-6.980127811431885,-6.980127811431885,-6.980127811431885
1738515709117495337,-7.024624347686768,-7.024624347686768,-7.024624347686768,-7.024624347686768,-7.024624347686768,-7.024624347686768,-7.024624347686768,-7.024624347686768,-7.024624347686768,-7.024624347686768,-7.024624347686768,-7.024624347686768
1738515709130996967,-7.070687294006348,-7.070687294006348,-7.070687294006348,-7.070687294006348,-7.070687294006348,-7.070687294006348,-7.070687294006348,-7.070687294006348,-7.070687294006348,-7.070687294006348,-7.070687294006348,-7.070687294006348
1738515709136959127,-7.118241310119629,-7.118241310119629,-7.118241310119629,-7.118241310119629,-7.118241310119629,-7.118241310119629,-7.118241310119629,-7.118241310119629,-7.118241310119629,-7.118241310119629,-7.118241310119629,-7.118241310119629
1738515709146750813,-7.167205333709717,-7.167205333709717,-7.167205333709717,-7.167205333709717,-7.167205333709717,-7.167205333709717,-7.167205333709717,-7.167205333709717,-7.167205333709717,-7.167205333709717,-7.167205333709717,-7.167205333709717
1738515709161166220,-7.217495441436768,-7.217495441436768,-7.217495441436768,-7.217495441436768,-7.217495441436768,-7.217495441436768,-7.217495441436768,-7.217495441436768,-7.217495441436768,-7.217495441436768,-7.217495441436768,-7.217495441436768
1738515709172829794,-7.269021034240723,-7.269021034240723,-7.269021034240723,-7.269021034240723,-7.269021034240723,-7.269021034240723,-7.269021034240723,-7.269021034240723,-7.269021034240723,-7.269021034240723,-7.269021034240723,-7.269021034240723
1738515709180001186,-7.321689605712891,-7.321689605712891,-7.321689605712891,-7.321689605712891,-7.321689605712891,-7.321689605712891,-7.321689605712891,-7.321689605712891,-7.321689605712891,-7.321689605712891,-7.321689605712891,-7.321689605712891
1738515709189669498,-7.375402927398682,-7.375402927398682,-7.375402927398682,-7.375402927398682,-7.375402927398682,-7.375402927398682,-7.375402927398682,-7.375402927398682,-7.375402927398682,-7.375402927398682,-7.375402927398682,-7.375402927398682
1738515709200115091,-7.430059909820557,-7.430059909820557,-7.430059909820557,-7.430059909820557,-7.430059909820557,-7.430059909820557,-7.430059909820557,-7.430059909820557,-7.430059909820557,-7.430059909820557,-7.430059909820557,-7.430059909820557
1738515709209899485,-7.485555171966553,-7.485555171966553,-7.485555171966553,-7.485555171966553,-7.485555171966553,-7.485555171966553,-7.485555171966553,-7.485555171966553,-7.485555171966553,-7.485555171966553,-7.485555171966553,-7.485555171966553
1738515709219858001,-7.5417799949646,-7.5417799949646,-7.5417799949646,-7.5417799949646,-7.5417799949646,-7.5417799949646,-7.5417799949646,-7.5417799949646,-7.5417799949646,-7.5417799949646,-7.5417799949646,-7.5417799949646
1738515709230132679,-7.598623752593994,-7.598623752593994,-7.598623752593994,-7.598623752593994,-7.598623752593994,-7.598623752593994,-7.598623752593994,-7.598623752593994,-7.598623752593994,-7.598623752593994,-7.598623752593994,-7.598623752593994
1738515709240068155,-7.655971050262451,-7.655971050262451,-7.655971050262451,-7.655971050262451,-7.655971050262451,-7.655971050262451,-7.655971050262451,-7.655971050262451,-7.655971050262451,-7.655971050262451,-7.655971050262451,-7.655971050262451
1738515709247022550,-7.713706016540527,-7.713706016540527,-7.713706016540527,-7.713706016540527,-7.713706016540527,-7.713706016540527,-7.713706016540527,-7.713706016540527,-7.713706016540527,-7.713706016540527,-7.713706016540527,-7.713706016540527
1738515709256618530,-7.7717084884643555,-7.7717084884643555,-7.7717084884643555,-7.7717084884643555,-7.7717084884643555,-7.7717084884643555,-7.7717084884643555,-7.7717084884643555,-7.7717084884643555,-7.7717084884643555,-7.7717084884643555,-7.7717084884643555
1738515709267335951,-7.829857349395752,-7.829857349395752,-7.829857349395752,-7.829857349395752,-7.829857349395752,-7.829857349395752,-7.829857349395752,-7.829857349395752,-7.829857349395752,-7.829857349395752,-7.829857349395752,-7.829857349395752
1738515709276614603,-7.888030052185059,-7.888030052185059,-7.888030052185059,-7.888030052185059,-7.888030052185059,-7.888030052185059,-7.888030052185059,-7.888030052185059,-7.888030052185059,-7.888030052185059,-7.888030052185059,-7.888030052185059
1738515709289989651,-7.946102142333984,-7.946102142333984,-7.946102142333984,-7.946102142333984,-7.946102142333984,-7.946102142333984,-7.946102142333984,-7.946102142333984,-7.946102142333984,-7.946102142333984,-7.946102142333984,-7.946102142333984
1738515709300471993,-8.003948211669922,-8.003948211669922,-8.003948211669922,-8.003948211669922,-8.003948211669922,-8.003948211669922,-8.003948211669922,-8.003948211669922,-8.003948211669922,-8.003948211669922,-8.003948211669922,-8.003948211669922
1738515709309871976,-8.061441421508789,-8.061441421508789,-8.061441421508789,-8.061441421508789,-8.061441421508789,-8.061441421508789,-8.061441421508789,-8.061441421508789,-8.061441421508789,-8.061441421508789,-8.061441421508789,-8.061441421508789
1738515709319913325,-8.11845588684082,-8.11845588684082,-8.11845588684082,-8.11845588684082,-8.11845588684082,-8.11845588684082,-8.11845588684082,-8.11845588684082,-8.11845588684082,-8.11845588684082,-8.11845588684082,-8.11845588684082
1738515709327187673,-8.174863815307617,-8.174863815307617,-8.174863815307617,-8.174863815307617,-8.174863815307617,-8.174863815307617,-8.174863815307617,-8.174863815307617,-8.174863815307617,-8.174863815307617,-8.174863815307617,-8.174863815307617
1738515709336498408,-8.23054027557373,-8.23054027557373,-8.23054027557373,-8.23054027557373,-8.23054027557373,-8.23054027557373,-8.23054027557373,-8.23054027557373,-8.23054027557373,-8.23054027557373,-8.23054027557373,-8.23054027557373
1738515709347157789,-8.285357475280762,-8.285357475280762,-8.285357475280762,-8.285357475280762,-8.285357475280762,-8.285357475280762,-8.285357475280762,-8.285357475280762,-8.285357475280762,-8.285357475280762,-8.285357475280762,-8.285357475280762
1738515709362239936,-8.339191436767578,-8.339191436767578,-8.339191436767578,-8.339191436767578,-8.339191436767578,-8.339191436767578,-8.339191436767578,-8.339191436767578,-8.339191436767578,-8.339191436767578,-8.339191436767578,-8.339191436767578
1738515709371082553,-8.391918182373047,-8.391918182373047,-8.391918182373047,-8.391918182373047,-8.391918182373047,-8.391918182373047,-8.391918182373047,-8.391918182373047,-8.391918182373047,-8.391918182373047,-8.391918182373047,-8.391918182373047
1738515709381069944,-8.443414688110352,-8.443414688110352,-8.443414688110352,-8.443414688110352,-8.443414688110352,-8.443414688110352,-8.443414688110352,-8.443414688110352,-8.443414688110352,-8.443414688110352,-8.443414688110352,-8.443414688110352
1738515709392493479,-8.493560791015625,-8.493560791015625,-8.493560791015625,-8.493560791015625,-8.493560791015625,-8.493560791015625,-8.493560791015625,-8.493560791015625,-8.493560791015625,-8.493560791015625,-8.493560791015625,-8.493560791015625
1738515709401006518,-8.542237281799316,-8.542237281799316,-8.542237281799316,-8.542237281799316,-8.542237281799316,-8.542237281799316,-8.542237281799316,-8.542237281799316,-8.542237281799316,-8.542237281799316,-8.542237281799316,-8.542237281799316
1738515709410901160,-8.58932876586914,-8.58932876586914,-8.58932876586914,-8.58932876586914,-8.58932876586914,-8.58932876586914,-8.58932876586914,-8.58932876586914,-8.58932876586914,-8.58932876586914,-8.58932876586914,-8.58932876586914
1738515709422554818,-8.634722709655762,-8.634722709655762,-8.634722709655762,-8.634722709655762,-8.634722709655762,-8.634722709655762,-8.634722709655762,-8.634722709655762,-8.634722709655762,-8.634722709655762,-8.634722709655762,-8.634722709655762
1738515709430681112,-8.678308486938477,-8.678308486938477,-8.678308486938477,-8.678308486938477,-8.678308486938477,-8.678308486938477,-8.678308486938477,-8.678308486938477,-8.678308486938477,-8.678308486938477,-8.678308486938477,-8.678308486938477
1738515709440689211,-8.719979286193848,-8.719979286193848,-8.719979286193848,-8.719979286193848,-8.719979286193848,-8.719979286193848,-8.719979286193848,-8.719979286193848,-8.719979286193848,-8.719979286193848,-8.719979286193848,-8.719979286193848
1738515709452443783,-8.759632110595703,-8.759632110595703,-8.759632110595703,-8.759632110595703,-8.759632110595703,-8.759632110595703,-8.759632110595703,-8.759632110595703,-8.759632110595703,-8.759632110595703,-8.759632110595703,-8.759632110595703
1738515709459813505,-8.797168731689453,-8.797168731689453,-8.797168731689453,-8.797168731689453,-8.797168731689453,-8.797168731689453,-8.797168731689453,-8.797168731689453,-8.797168731689453,-8.797168731689453,-8.797168731689453,-8.797168731689453
